SK_ID_CURR,TARGET
100001,0.025320754699489294
100005,0.08467815622830692
100013,0.01748096601102965
100028,0.01879129831987576
100038,0.1240447861452968
100042,0.03250323320337823
100057,0.006956441648055266
100065,0.021137671698793783
100066,0.006216391776730933
100067,0.07646803359479702
100074,0.04617153638372651
100090,0.02399185728630892
100091,0.10977635900857731
100092,0.06158736588949255
100106,0.027532438910691986
100107,0.08768402496299989
100109,0.04326228734192059
100117,0.014935158454611127
100128,0.07153661787769366
100141,0.038205567660737016
100150,0.017376081741726956
100168,0.008520918626205132
100169,0.030124239555980474
100170,0.17807414121095627
100171,0.05518407526958469
100172,0.06153037670499909
100184,0.09587068202297516
100187,0.04548434140030966
100212,0.027945725647161097
100222,0.02666006094397584
100223,0.01767760310875561
100232,0.01016510759612524
100241,0.07036967271892619
100245,0.010601278004700914
100253,0.02574485264022997
100256,0.030773533991829978
100271,0.007735923254791112
100278,0.21946767112251994
100280,0.006401269589097019
100306,0.12862306788486075
100311,0.05653934202159899
100312,0.014761840728179394
100330,0.07695696517094616
100331,0.023769492757251726
100352,0.08071875120914494
100358,0.07218668273321166
100367,0.025007043898038775
100382,0.05302747847744092
100384,0.05526822783366152
100385,0.057376993027234535
100386,0.023856060599841515
100399,0.02708005936656178
100404,0.023397624896567798
100416,0.010381049251969329
100422,0.015023968107944683
100426,0.029036840586318082
100438,0.025006756697641117
100444,0.0830941584131769
100445,0.10972298702477636
100446,0.04588266370629293
100447,0.018218092259912295
100450,0.09782061666639622
100466,0.011804231143605428
100483,0.018208400411363516
100484,0.025515264640522603
100494,0.04048192018258754
100510,0.10679566489863833
100512,0.024018179971527148
100517,0.02193927962835086
100548,0.014228396762802499
100551,0.03605710529704698
100552,0.05561978398840646
100553,0.01357705329299853
100561,0.12624677351162852
100568,0.20133375951785681
100569,0.012018662192993046
100591,0.07166495846444726
100592,0.023614213526778755
100602,0.02358887930033246
100607,0.05442685843737985
100613,0.05644126187603788
100617,0.07873042816872378
100618,0.07033069723018268
100622,0.049559076209022286
100625,0.09126137538241158
100677,0.07909817967067675
100699,0.023739729522544065
100702,0.1344415762720924
100711,0.018731248980692568
100729,0.048352406306752624
100740,0.1277866334346876
100744,0.06949372574802097
100745,0.03889065009137111
100747,0.03978095485356231
100751,0.3811120000056047
100752,0.022492418836366854
100753,0.15424547145349768
100754,0.11303234293617477
100760,0.038967821736103775
100762,0.0634884708964178
100763,0.026278507257865402
100765,0.014824502764612984
100770,0.051886956905134916
100772,0.01759350741633186
100777,0.02274794507116713
100791,0.01039311622550291
100792,0.006836514831239529
100797,0.020527663885081576
100823,0.01791736112562172
100826,0.018948049545522365
100830,0.03018645689605621
100836,0.14345816794117822
100872,0.04712686709649059
100910,0.046207226109356174
100913,0.09319951954764127
100918,0.014956902661321735
100931,0.007464423024565367
100952,0.020749194336478063
100953,0.02184393979422787
100965,0.13719616177899582
100970,0.02831327199072954
100982,0.12589800441586813
100983,0.19357890594978325
100984,0.04904219812909653
100987,0.0305191558300301
100997,0.022944346467943966
100998,0.18491338925847936
101002,0.030550058553694748
101005,0.06935444641926858
101008,0.2561138916402189
101020,0.04072355849556471
101021,0.03885074020001515
101024,0.039837350028791144
101025,0.12536271608576172
101026,0.01617089757938363
101031,0.010615121753537819
101041,0.011357571800702654
101051,0.005308764182437752
101055,0.04905017713591961
101056,0.2156820194278607
101057,0.02058505357337314
101064,0.018466681172711715
101079,0.04297168367340022
101087,0.00881219663133668
101090,0.015335660387974204
101092,0.06382479531405727
101097,0.11606803951914792
101099,0.018376531552454476
101107,0.07521620724365966
101118,0.028667973114206394
101125,0.0651993316851637
101126,0.011981582460087313
101128,0.011103243188581895
101136,0.024611790968051158
101140,0.07559608019229311
101149,0.048738426998157176
101160,0.09629943194707058
101169,0.11377645364216513
101181,0.032535792694792925
101186,0.00831116939833879
101190,0.025183689562254072
101193,0.0792135128210884
101194,0.15349773214933532
101198,0.05682643259563647
101200,0.015488881982256838
101204,0.018225235844232444
101211,0.04052426814954574
101213,0.05576226906226649
101223,0.022096184129095378
101225,0.08786676377731362
101237,0.03298153832368258
101243,0.05063748653884159
101244,0.06535132921556515
101258,0.027912500704271797
101259,0.07762708095749696
101268,0.0655614111586198
101269,0.027651844980945698
101271,0.014231368256740543
101279,0.044748493386859954
101281,0.1178756366753915
101287,0.08362022597003518
101292,0.03658761190818293
101294,0.02140951583693107
101296,0.11771047826006587
101297,0.01304925884113614
101299,0.026768194768781513
101301,0.03452750346009662
101305,0.07778060183977473
101308,0.15380889489478342
101318,0.008124915800103457
101327,0.12040978683412067
101329,0.007603432089132844
101332,0.036371685665224696
101337,0.02212873770130521
101343,0.01469546213552008
101345,0.018982100661122568
101346,0.009978557967537792
101353,0.011296646941717422
101354,0.09769346988417216
101355,0.11263073778218949
101356,0.023806197567211904
101362,0.11599312730686523
101363,0.20014664376632357
101365,0.025018849617314144
101366,0.04125787780847117
101367,0.1809572696228341
101368,0.00412564619530216
101374,0.05610452612353033
101380,0.012743984376408037
101383,0.022421513676475914
101398,0.01881161809863348
101399,0.19637687283378055
101401,0.1197907642209127
101412,0.04041248249522562
101426,0.06787814605924519
101427,0.1706889135152503
101428,0.06202705811360751
101429,0.09215067117687807
101434,0.022769952331801954
101440,0.1496177966710716
101448,0.049217977361644
101449,0.02313764961150124
101465,0.04499706048819338
101467,0.04604551438212457
101472,0.04249310209175025
101478,0.12956469762090167
101497,0.04956761920950669
101504,0.034351243328247606
101547,0.016900319021527093
101548,0.07915420080617713
101555,0.07191940848389836
101570,0.011383882216200092
101572,0.023317841003357688
101578,0.025909643019871517
101580,0.08601168464380127
101588,0.10853615654201616
101602,0.035080081134703886
101610,0.07914083338672251
101614,0.03475781386576575
101616,0.01625637322153527
101643,0.09391168780309456
101644,0.029473583540603157
101649,0.035843786347224404
101650,0.0413877099296502
101665,0.009994267620611336
101667,0.074742810543113
101669,0.0507415910842447
101674,0.06288461451564031
101675,0.011428970300666983
101678,0.06960875933436386
101682,0.01605432532153238
101686,0.03338471766405005
101697,0.19528997149473915
101700,0.2843394909576907
101711,0.02332530581974362
101714,0.03211128935668284
101715,0.14856590003037504
101728,0.02125875700885096
101732,0.03198636300481161
101757,0.12400019365992723
101758,0.02620436260235822
101759,0.05214500332699733
101762,0.02087218292279748
101764,0.03830421432633495
101780,0.15696172022271898
101784,0.006898486197297856
101789,0.014088757768251487
101816,0.04275746227166964
101819,0.04700878186025015
101827,0.0053873774552611504
101863,0.04740577219867891
101867,0.037140857322249886
101870,0.012594932121219215
101873,0.14189055174500625
101878,0.04518111809634144
101879,0.039827217401115105
101880,0.01671559322922453
101887,0.0372766623904513
101897,0.020968517900581907
101901,0.046177512579583385
101903,0.11646982558360212
101920,0.02558506634242124
101921,0.02069426889108021
101922,0.048462221112845615
101961,0.06384698655119957
101962,0.0141521060478533
101971,0.0672372202260399
101976,0.18279628811061982
102002,0.08090483136129464
102005,0.02174202084397009
102007,0.3005535846796071
102017,0.021485778057066966
102019,0.1161354419500219
102029,0.009094528198410206
102051,0.13329095683057737
102052,0.0043723191286192615
102054,0.013976837514930207
102062,0.039577457863416994
102067,0.1105378873076338
102068,0.09913691651646221
102070,0.0358361430853114
102090,0.043103847891990676
102092,0.024920248650900447
102099,0.03654505940753434
102100,0.018024965846941757
102112,0.11064051914036228
102113,0.022115680893479636
102122,0.08593972610117681
102123,0.02725149782293742
102125,0.02699335785812968
102126,0.18119105641087893
102146,0.012491226926571881
102147,0.07171202563636443
102151,0.030214291220397163
102158,0.09673370688054968
102159,0.01515314494464688
102162,0.047728754964259504
102165,0.024315141307808437
102166,0.02690465764615569
102174,0.012491599880882779
102193,0.10645693365704263
102198,0.03852688977790247
102205,0.08806208071756552
102206,0.005799942794862537
102218,0.01304055227404988
102221,0.02070296655045207
102230,0.056137785991209437
102238,0.01801876895828669
102248,0.03961697887192402
102252,0.22366439296092366
102259,0.06489624923700077
102262,0.11702876221978525
102273,0.026823602951658893
102286,0.08682269730755304
102293,0.010092854413859133
102294,0.025402330314037005
102296,0.04747419318203788
102298,0.05856573997185559
102303,0.022103328889835426
102309,0.023131241048428508
102315,0.03220648695998464
102340,0.051930424970289504
102342,0.045873138009489285
102344,0.028333159427309514
102346,0.05731621824848793
102347,0.011504378369665754
102374,0.06184689732704206
102380,0.040761052846601614
102387,0.022441237746366187
102393,0.03254863568865417
102403,0.013513019706779612
102413,0.02431367459458241
102414,0.005496492262502761
102415,0.01835789352403269
102416,0.08519459143135873
102439,0.03461735803896397
102441,0.022887675235472187
102443,0.0174892065288137
102444,0.06380567537334272
102445,0.059876652499763657
102448,0.02912982132058084
102449,0.044603543936673755
102450,0.18604355989446847
102456,0.014953984127752826
102458,0.08886892072044526
102459,0.07262141919924793
